"","ID","GROUP_TRUST_a","GROUP_TRUST_b","GROUP_TRUST_d","MISINFG","MISINFGF"
"771",2.01501e+11,3,2,4,1,"1"
"772",2.01501e+11,2,2,1,1,"1"
"773",2.01501e+11,2,1,3,1,"1"
"774",2.01501e+11,1,1,4,1,"1"
"775",2.01501e+11,4,3,4,2,"2"
"776",2.01501e+11,2,3,3,1,"1"
"777",2.01501e+11,2,2,4,1,"1"
"778",2.01501e+11,2,2,2,2,"2"
"779",2.01501e+11,2,2,4,1,"1"
"780",2.01501e+11,2,2,4,2,"2"
"781",2.01501e+11,2,2,3,2,"2"
"782",2.01501e+11,1,2,4,1,"1"
"783",2.01501e+11,2,2,2,2,"2"
"784",2.01501e+11,2,2,4,2,"2"
"785",2.01501e+11,2,1,2,2,"2"
"786",2.01501e+11,2,2,3,1,"1"
"787",2.01501e+11,1,1,4,1,"1"
"788",2.01501e+11,3,99,2,2,"2"
"789",2.01501e+11,1,3,3,1,"1"
"790",2.01501e+11,4,4,4,2,"2"
"791",2.01501e+11,3,3,3,1,"1"
"792",2.01501e+11,2,3,3,2,"2"
"793",2.01501e+11,3,3,3,2,"2"
"794",2.01501e+11,3,2,2,2,"2"
"795",2.01501e+11,2,2,3,2,"2"
"796",2.01501e+11,3,2,4,2,"2"
"797",2.01501e+11,3,3,4,2,"2"
"798",2.01501e+11,3,2,2,2,"2"
"799",2.01501e+11,2,2,3,2,"2"
"800",2.01501e+11,4,2,3,2,"2"
"801",2.01501e+11,1,1,3,1,"1"
"802",2.01501e+11,2,2,3,1,"1"
"803",2.01501e+11,2,2,4,2,"2"
"804",2.01501e+11,4,2,4,2,"2"
"805",2.01501e+11,3,2,4,2,"2"
"806",2.01501e+11,3,3,3,2,"2"
"807",2.01501e+11,1,2,3,2,"2"
"808",2.01501e+11,2,2,3,2,"2"
"809",2.01501e+11,2,2,3,1,"1"
"810",2.01501e+11,1,1,2,2,"2"
"811",2.01501e+11,3,1,1,1,"1"
"812",2.01501e+11,2,2,1,1,"1"
"813",2.01501e+11,3,1,4,1,"1"
"814",2.01501e+11,3,2,3,2,"2"
"815",2.01501e+11,2,2,3,1,"1"
"816",2.01501e+11,3,2,2,2,"2"
"817",2.01501e+11,3,2,3,2,"2"
"818",2.01501e+11,2,2,2,1,"1"
"819",2.01501e+11,3,3,2,1,"1"
"820",2.01501e+11,2,2,3,2,"2"
"821",2.01501e+11,1,2,3,1,"1"
"822",2.01501e+11,2,3,4,2,"2"
"823",2.01501e+11,4,2,4,2,"2"
"824",2.01501e+11,1,2,3,1,"1"
"825",2.01501e+11,3,2,4,2,"2"
"826",2.01501e+11,4,2,4,1,"1"
"827",2.01501e+11,4,4,4,2,"2"
"828",2.01501e+11,2,2,4,1,"1"
"829",2.01501e+11,2,1,4,2,"2"
"830",2.01501e+11,2,2,4,2,"2"
"831",2.01501e+11,3,2,4,2,"2"
"832",2.01501e+11,3,3,4,2,"2"
"833",2.01501e+11,3,2,3,2,"2"
"834",2.01501e+11,1,1,4,1,"1"
"835",2.01501e+11,2,2,4,1,"1"
"836",2.01501e+11,3,3,3,2,"2"
"837",2.01501e+11,2,2,2,2,"2"
"838",2.01501e+11,4,2,2,2,"2"
"839",2.01501e+11,2,2,2,2,"2"
"840",2.01501e+11,2,2,3,1,"1"
"841",2.01501e+11,2,2,4,1,"1"
"842",2.01501e+11,2,2,4,1,"1"
"843",2.01501e+11,1,1,4,1,"1"
"844",2.01501e+11,1,1,2,2,"2"
"845",2.01501e+11,4,2,4,2,"2"
"846",2.01501e+11,4,4,4,2,"2"
"847",2.01501e+11,2,2,2,1,"1"
"848",2.01501e+11,2,2,4,1,"1"
"849",2.01501e+11,3,2,2,2,"2"
"850",2.01501e+11,1,2,4,1,"1"
"851",2.01501e+11,1,3,4,2,"2"
"852",2.01501e+11,2,2,4,1,"1"
"853",2.01501e+11,2,2,4,1,"1"
"854",2.01501e+11,3,2,4,2,"2"
"855",2.01501e+11,2,2,3,2,"2"
"856",2.01501e+11,3,3,3,2,"2"
"857",2.01501e+11,2,2,4,1,"1"
"858",2.01501e+11,3,3,4,2,"2"
"859",2.01501e+11,1,2,3,1,"1"
"860",2.01501e+11,3,3,4,2,"2"
"861",2.01501e+11,2,2,3,2,"2"
"862",2.01501e+11,4,4,4,2,"2"
"863",2.01501e+11,3,3,3,2,"2"
"864",2.01501e+11,2,2,3,2,"2"
"865",2.01501e+11,3,3,4,1,"1"
"866",2.01501e+11,3,2,4,2,"2"
"867",2.01501e+11,3,3,4,2,"2"
"868",2.01501e+11,1,1,4,1,"1"
"869",2.01501e+11,3,3,4,1,"1"
"870",2.01501e+11,2,2,4,2,"2"
"871",2.01501e+11,2,2,3,1,"1"
"872",2.01501e+11,4,3,4,2,"2"
"873",2.01501e+11,2,1,4,2,"2"
"874",2.01501e+11,3,2,4,2,"2"
"875",2.01501e+11,4,2,4,1,"1"
"876",2.01501e+11,1,2,4,2,"2"
"877",2.01501e+11,2,2,4,2,"2"
"878",2.01501e+11,2,1,1,1,"1"
"879",2.01501e+11,2,2,4,1,"1"
"880",2.01501e+11,1,2,3,2,"2"
"881",2.01501e+11,1,2,4,1,"1"
"882",2.01501e+11,2,1,2,1,"1"
"883",2.01501e+11,4,3,3,2,"2"
"884",2.01501e+11,2,2,4,1,"1"
"885",2.01501e+11,2,2,4,1,"1"
"886",2.01501e+11,3,3,3,2,"2"
"887",2.01501e+11,3,2,4,1,"1"
"888",2.01501e+11,4,2,2,2,"2"
"889",2.01501e+11,3,3,4,1,"1"
"890",2.01501e+11,3,2,2,1,"1"
"891",2.01501e+11,2,1,2,1,"1"
"892",2.01501e+11,4,4,4,2,"2"
"893",2.01501e+11,2,2,4,2,"2"
"894",2.01501e+11,2,2,3,1,"1"
"895",2.01501e+11,4,4,2,2,"2"
"896",2.01501e+11,3,2,4,2,"2"
"897",2.01501e+11,2,2,4,1,"1"
"898",2.01501e+11,1,2,2,1,"1"
"899",2.01501e+11,2,1,3,1,"1"
"900",2.01501e+11,2,2,4,2,"2"
"901",2.01501e+11,4,4,4,2,"2"
"902",2.01501e+11,2,2,4,1,"1"
"903",2.01501e+11,3,2,4,2,"2"
"904",2.01501e+11,1,2,4,2,"2"
"905",2.01501e+11,2,2,2,2,"2"
"906",2.01501e+11,3,3,4,2,"2"
"907",2.01501e+11,4,3,3,2,"2"
"908",2.01501e+11,2,2,4,1,"1"
"909",2.01501e+11,1,1,3,2,"2"
"910",2.01501e+11,2,2,4,2,"2"
"911",2.01501e+11,3,3,3,1,"1"
"912",2.01501e+11,2,2,4,1,"1"
"913",2.01501e+11,2,1,2,2,"2"
"914",2.01501e+11,2,2,3,1,"1"
"915",2.01501e+11,2,4,4,1,"1"
"916",2.01501e+11,3,2,3,1,"1"
"917",2.01501e+11,4,3,3,2,"2"
"918",2.01502e+11,2,2,3,2,"2"
"919",2.01502e+11,1,1,4,1,"1"
"920",2.01502e+11,2,1,3,1,"1"
"921",2.01502e+11,2,3,1,2,"2"
"922",2.01502e+11,2,3,4,1,"1"
"923",2.01502e+11,3,3,3,2,"2"
"924",2.01502e+11,2,2,4,1,"1"
"925",2.01502e+11,2,2,4,2,"2"
"926",2.01502e+11,2,2,4,2,"2"
"927",2.01502e+11,2,2,3,1,"1"
"928",2.01502e+11,4,3,4,2,"2"
"929",2.01502e+11,2,2,3,1,"1"
"930",2.01502e+11,2,2,3,1,"1"
"931",2.01502e+11,2,2,3,1,"1"
"932",2.01502e+11,3,2,2,2,"2"
"933",2.01502e+11,1,2,3,2,"2"
"934",2.01502e+11,3,3,3,2,"2"
"935",2.01502e+11,2,2,4,1,"1"
"936",2.01502e+11,3,3,4,2,"2"
"937",2.01502e+11,2,2,2,1,"1"
"938",2.01502e+11,2,2,2,1,"1"
"939",2.01502e+11,2,1,3,1,"1"
"940",2.01502e+11,3,3,3,1,"1"
"941",2.01502e+11,2,2,3,1,"1"
"942",2.01502e+11,3,2,3,2,"2"
"943",2.01502e+11,2,1,3,2,"2"
"944",2.01502e+11,2,1,4,2,"2"
"945",2.01502e+11,3,4,4,1,"1"
"946",2.01502e+11,1,2,3,1,"1"
"947",2.01502e+11,2,2,4,2,"2"
"948",2.01502e+11,3,2,3,2,"2"
"949",2.01502e+11,2,2,4,2,"2"
"950",2.01502e+11,2,2,2,2,"2"
"951",2.01502e+11,2,2,4,1,"1"
"952",2.01502e+11,2,2,3,1,"1"
"953",2.01502e+11,4,3,4,2,"2"
"954",2.01502e+11,3,2,3,1,"1"
"955",2.01502e+11,2,2,3,2,"2"
"956",2.01502e+11,2,2,3,2,"2"
"957",2.01502e+11,2,2,2,1,"1"
"958",2.01502e+11,2,3,1,1,"1"
"959",2.01502e+11,2,2,3,2,"2"
"960",2.01502e+11,2,2,2,1,"1"
"961",2.01502e+11,2,2,3,2,"2"
"962",2.01502e+11,2,1,4,2,"2"
"963",2.01502e+11,4,3,1,2,"2"
"964",2.01502e+11,4,3,3,2,"2"
"965",2.01502e+11,3,2,3,2,"2"
"966",2.01502e+11,2,1,4,1,"1"
"967",2.01502e+11,2,2,4,1,"1"
"968",2.01502e+11,4,3,4,2,"2"
"969",2.01502e+11,4,4,4,2,"2"
"970",2.01502e+11,4,3,4,2,"2"
"971",2.01502e+11,4,3,4,2,"2"
"972",2.01502e+11,1,1,1,2,"2"
"973",2.01502e+11,4,4,3,1,"1"
"974",2.01502e+11,2,2,2,2,"2"
"975",2.01502e+11,3,3,3,2,"2"
"976",2.01502e+11,2,3,2,1,"1"
"977",2.01502e+11,2,2,3,2,"2"
"978",2.01502e+11,4,3,4,2,"2"
"979",2.01502e+11,2,2,2,1,"1"
"980",2.01502e+11,1,2,3,1,"1"
"981",2.01502e+11,1,1,3,2,"2"
"982",2.01502e+11,2,2,3,2,"2"
"983",2.01502e+11,2,2,3,2,"2"
"984",2.01502e+11,2,2,3,2,"2"
"985",2.01502e+11,4,2,2,2,"2"
"986",2.01502e+11,2,2,2,2,"2"
"987",2.01502e+11,2,2,2,2,"2"
"988",2.01502e+11,3,99,3,2,"2"
"989",2.01502e+11,4,3,4,2,"2"
"990",2.01502e+11,4,99,2,2,"2"
"991",2.01502e+11,2,2,3,2,"2"
"992",2.01502e+11,2,2,3,2,"2"
"993",2.01502e+11,2,2,3,2,"2"
"994",2.01502e+11,4,4,4,2,"2"
"995",2.01502e+11,3,2,4,2,"2"
"996",2.01502e+11,2,2,3,2,"2"
"997",2.01502e+11,2,2,3,2,"2"
"998",2.01502e+11,2,1,4,1,"1"
"999",2.01502e+11,2,1,1,2,"2"
"1000",2.01502e+11,1,1,2,1,"1"
"1001",2.01502e+11,2,2,2,2,"2"
"1002",2.01502e+11,2,1,4,1,"1"
"1003",2.01502e+11,2,2,3,2,"2"
"1004",2.01502e+11,2,2,2,1,"1"
"1005",2.01502e+11,2,2,3,1,"1"
"1006",2.01502e+11,3,4,3,2,"2"
"1007",2.01502e+11,1,1,3,1,"1"
"1008",2.01502e+11,3,3,2,2,"2"
"1009",2.01502e+11,2,2,4,2,"2"
"1010",2.01502e+11,2,3,3,1,"1"
"1011",2.01502e+11,2,1,2,1,"1"
"1012",2.01502e+11,1,1,4,1,"1"
"1013",2.01502e+11,4,2,2,2,"2"
"1014",2.01502e+11,3,3,3,2,"2"
"1015",2.01502e+11,2,1,2,2,"2"
"1016",2.01502e+11,2,2,2,2,"2"
"1017",2.01502e+11,2,2,1,1,"1"
"1018",2.01502e+11,2,1,2,2,"2"
"1019",2.01502e+11,1,4,3,2,"2"
"1020",2.01502e+11,2,2,2,2,"2"
"1021",2.01502e+11,2,3,2,2,"2"
"1022",2.01502e+11,3,2,3,1,"1"
"1023",2.01502e+11,1,2,4,1,"1"
"1024",2.01502e+11,3,2,3,2,"2"
"1025",2.01502e+11,1,1,4,1,"1"
"1026",2.01502e+11,3,2,4,2,"2"
"1027",2.01502e+11,2,1,2,2,"2"
"1028",2.01502e+11,2,2,4,2,"2"
"1029",2.01502e+11,2,2,3,2,"2"
"1030",2.01502e+11,2,2,4,2,"2"
"1031",2.01502e+11,4,4,4,2,"2"
"1032",2.01502e+11,3,2,3,2,"2"
"1033",2.01502e+11,1,1,2,1,"1"
"1034",2.01502e+11,1,1,4,1,"1"
"1035",2.01502e+11,2,1,2,1,"1"
"1036",2.01502e+11,2,2,2,1,"1"
"1037",2.01502e+11,2,1,4,2,"2"
"1038",2.01502e+11,3,2,4,2,"2"
"1039",2.01502e+11,3,4,2,1,"1"
"1040",2.01502e+11,3,3,3,1,"1"
"1041",2.01502e+11,2,2,3,2,"2"
"1042",2.01502e+11,1,2,3,1,"1"
"1043",2.01502e+11,3,2,3,1,"1"
"1044",2.01502e+11,1,2,3,1,"1"
"1045",2.01502e+11,4,3,4,2,"2"
"1046",2.01502e+11,2,2,3,2,"2"
"1047",2.01502e+11,3,2,3,2,"2"
"1048",2.01502e+11,2,2,3,1,"1"
"1049",2.01502e+11,1,1,3,2,"2"
"1050",2.01502e+11,1,3,3,2,"2"
"1051",2.01502e+11,3,3,3,1,"1"
"1052",2.01502e+11,1,1,4,1,"1"
"1053",2.01502e+11,2,2,3,2,"2"
"1054",2.01502e+11,2,2,2,2,"2"
"1055",2.01502e+11,4,3,3,2,"2"
"1056",2.01502e+11,2,2,4,1,"1"
"1057",2.01502e+11,2,1,4,2,"2"
"1058",2.01502e+11,2,2,3,1,"1"
"1059",2.01502e+11,2,1,3,1,"1"
"1060",2.01502e+11,2,2,4,1,"1"
"1061",2.01502e+11,1,1,4,2,"2"
"1062",2.01502e+11,3,3,3,2,"2"
"1063",2.01502e+11,3,2,3,2,"2"
"1064",2.01502e+11,2,2,1,2,"2"
"1065",2.01502e+11,3,1,2,1,"1"
"1066",2.01502e+11,1,3,2,1,"1"
"1067",2.01502e+11,3,2,3,2,"2"
"1068",2.01502e+11,1,1,2,1,"1"
"1069",2.01502e+11,2,2,3,2,"2"
"1070",2.01502e+11,1,2,2,1,"1"
"1071",2.01502e+11,2,1,3,1,"1"
"1072",2.01502e+11,2,2,1,1,"1"
"1073",2.01502e+11,4,3,4,1,"1"
"1074",2.01502e+11,1,1,4,1,"1"
"1075",2.01502e+11,2,2,2,2,"2"
"1076",2.01502e+11,3,3,4,2,"2"
"1077",2.01502e+11,2,2,3,2,"2"
"1078",2.01502e+11,3,2,4,2,"2"
"1079",2.01502e+11,1,1,3,2,"2"
"1080",2.01502e+11,3,2,3,2,"2"
"1081",2.01502e+11,3,3,3,1,"1"
"1082",2.01502e+11,4,2,2,2,"2"
"1083",2.01502e+11,2,2,4,1,"1"
"1084",2.01502e+11,1,2,3,2,"2"
"1085",2.01502e+11,2,2,2,2,"2"
"1086",2.01502e+11,3,3,4,1,"1"
"1087",2.01502e+11,3,2,2,2,"2"
"1088",2.01502e+11,2,2,3,2,"2"
"1089",2.01502e+11,1,1,4,1,"1"
"1090",2.01502e+11,2,2,2,2,"2"
"1091",2.01502e+11,2,3,2,1,"1"
"1092",2.01502e+11,3,1,4,1,"1"
"1093",2.01502e+11,4,2,3,2,"2"
"1094",2.01502e+11,2,2,4,1,"1"
"1095",2.01502e+11,4,4,2,2,"2"
"1096",2.01502e+11,2,2,2,1,"1"
"1097",2.01502e+11,2,3,3,1,"1"
"1098",2.01502e+11,3,3,3,1,"1"
"1099",2.01502e+11,2,2,3,2,"2"
"1100",2.01502e+11,3,2,2,1,"1"
"1101",2.01502e+11,1,2,4,2,"2"
"1102",2.01502e+11,2,1,3,2,"2"
"1103",2.01502e+11,2,2,3,2,"2"
"1104",2.01502e+11,4,3,2,2,"2"
"1105",2.01502e+11,3,3,3,2,"2"
"1106",2.01502e+11,3,2,3,2,"2"
"1107",2.01502e+11,3,2,2,2,"2"
"1108",2.01502e+11,4,2,4,2,"2"
"1109",2.01502e+11,4,3,3,2,"2"
"1110",2.01502e+11,3,3,3,2,"2"
"1111",2.01502e+11,3,3,3,1,"1"
"1112",2.01502e+11,2,1,4,2,"2"
"1113",2.01502e+11,3,3,3,1,"1"
"1114",2.01502e+11,2,2,3,1,"1"
"1115",2.01502e+11,3,2,3,2,"2"
"1116",2.01502e+11,2,1,3,1,"1"
"1117",2.01502e+11,1,1,2,1,"1"
"1118",2.01502e+11,2,2,4,1,"1"
"1119",2.01502e+11,3,3,3,2,"2"
"1120",2.01502e+11,2,1,2,2,"2"
"1121",2.01502e+11,2,2,4,1,"1"
"1122",2.01502e+11,2,2,4,1,"1"
"1123",2.01502e+11,2,1,3,1,"1"
"1124",2.01502e+11,2,2,3,1,"1"
"1125",2.01502e+11,3,3,4,2,"2"
"1126",2.01502e+11,2,2,2,1,"1"
"1127",2.01502e+11,4,2,2,2,"2"
"1128",2.01502e+11,2,2,2,2,"2"
"1129",2.01502e+11,3,2,3,1,"1"
"1130",2.01502e+11,4,4,1,2,"2"
"1131",2.01502e+11,1,2,4,1,"1"
"1132",2.01502e+11,2,1,2,1,"1"
"1133",2.01502e+11,4,3,4,2,"2"
"1134",2.01502e+11,3,2,2,1,"1"
"1135",2.01502e+11,2,3,4,2,"2"
"1136",2.01502e+11,2,2,3,2,"2"
"1137",2.01502e+11,3,4,2,2,"2"
"1138",2.01502e+11,2,2,3,2,"2"
"1139",2.01502e+11,3,2,4,2,"2"
"1140",2.01502e+11,2,2,4,2,"2"
"1141",2.01502e+11,3,2,4,2,"2"
"1142",2.01502e+11,2,1,2,2,"2"
"1143",2.01502e+11,1,2,2,1,"1"
"1144",2.01502e+11,2,2,2,1,"1"
"1145",2.01502e+11,4,2,3,2,"2"
"1146",2.01502e+11,2,2,2,1,"1"
"1147",2.01502e+11,2,2,3,1,"1"
"1148",2.01502e+11,2,2,3,1,"1"
"1149",2.01502e+11,3,2,4,1,"1"
"1150",2.01502e+11,2,2,3,1,"1"
"1151",2.01502e+11,2,3,3,1,"1"
"1152",2.01502e+11,2,2,3,1,"1"
"1153",2.01502e+11,2,2,3,1,"1"
"1154",2.01502e+11,2,2,3,2,"2"
"1155",2.01502e+11,4,3,4,2,"2"
"1156",2.01502e+11,2,3,4,2,"2"
"1157",2.01502e+11,2,2,2,2,"2"
"1158",2.01502e+11,3,2,4,2,"2"
"1159",2.01502e+11,4,2,3,2,"2"
"1160",2.01502e+11,1,1,3,1,"1"
"1161",2.01502e+11,3,3,4,1,"1"
"1162",2.01502e+11,3,2,2,2,"2"
"1163",2.01502e+11,1,1,2,2,"2"
"1164",2.01502e+11,4,2,2,2,"2"
"1165",2.01502e+11,1,2,3,1,"1"
"1166",2.01502e+11,3,2,3,1,"1"
"1167",2.01502e+11,1,1,3,2,"2"
"1168",2.01502e+11,3,2,3,2,"2"
"1169",2.01502e+11,3,2,3,1,"1"
"1170",2.01502e+11,3,2,4,1,"1"
"1171",2.01502e+11,2,2,2,1,"1"
"1172",2.01502e+11,3,3,4,2,"2"
"1173",2.01502e+11,3,3,3,2,"2"
"1174",2.01502e+11,2,3,3,1,"1"
"1175",2.01502e+11,4,4,4,2,"2"
"1176",2.01502e+11,2,2,3,1,"1"
"1177",2.01502e+11,2,2,4,1,"1"
"1178",2.01502e+11,3,3,4,2,"2"
"1179",2.01502e+11,4,2,2,2,"2"
"1180",2.01502e+11,1,1,4,1,"1"
"1181",2.01502e+11,3,2,4,2,"2"
"1182",2.01502e+11,2,2,3,1,"1"
"1183",2.01502e+11,3,2,4,2,"2"
"1184",2.01701e+11,2,4,4,2,"2"
"1185",2.01701e+11,3,1,4,1,"1"
"1186",2.01701e+11,4,2,4,2,"2"
"1187",2.01701e+11,2,1,2,1,"1"
"1188",2.01701e+11,2,1,4,1,"1"
"1189",2.01701e+11,2,2,4,1,"1"
"1190",2.01701e+11,3,3,4,2,"2"
"1191",2.01701e+11,1,2,3,2,"2"
"1192",2.01701e+11,2,2,2,1,"1"
"1193",2.01701e+11,1,1,3,1,"1"
"1194",2.01701e+11,3,3,2,2,"2"
"1195",2.01701e+11,2,2,3,2,"2"
"1196",2.01701e+11,4,4,4,2,"2"
"1197",2.01701e+11,4,2,4,1,"1"
"1198",2.01701e+11,1,2,3,2,"2"
"1199",2.01701e+11,2,1,3,1,"1"
"1200",2.01701e+11,2,2,4,1,"1"
"1201",2.01701e+11,3,1,3,2,"2"
"1202",2.01701e+11,4,3,4,2,"2"
"1203",2.01701e+11,4,3,4,1,"1"
"1204",2.01701e+11,1,3,2,2,"2"
"1205",2.01701e+11,4,4,2,2,"2"
"1206",2.01701e+11,3,2,3,2,"2"
"1207",2.01701e+11,1,1,3,2,"2"
"1208",2.01701e+11,1,1,3,1,"1"
"1209",2.01701e+11,1,1,4,1,"1"
"1210",2.01701e+11,1,1,3,1,"1"
"1211",2.01701e+11,2,2,3,1,"1"
"1212",2.01701e+11,3,2,4,1,"1"
"1213",2.01701e+11,1,1,4,2,"2"
"1214",2.01701e+11,4,2,4,2,"2"
"1215",2.01701e+11,1,2,3,1,"1"
"1216",2.01701e+11,2,1,3,2,"2"
"1217",2.01701e+11,1,1,3,1,"1"
"1218",2.01701e+11,2,2,2,2,"2"
"1219",2.01701e+11,1,2,4,1,"1"
"1220",2.01701e+11,3,2,3,2,"2"
"1221",2.01701e+11,3,3,3,2,"2"
"1222",2.01701e+11,2,4,2,2,"2"
"1223",2.01701e+11,1,2,4,1,"1"
"1224",2.01701e+11,3,2,3,2,"2"
"1225",2.01701e+11,1,1,4,1,"1"
"1226",2.01701e+11,1,2,2,1,"1"
"1227",2.01701e+11,4,2,4,2,"2"
"1228",2.01701e+11,2,2,2,1,"1"
"1229",2.01701e+11,1,2,4,1,"1"
"1230",2.01701e+11,3,2,3,2,"2"
"1231",2.01701e+11,1,2,4,1,"1"
"1232",2.01701e+11,3,3,2,2,"2"
"1233",2.01702e+11,1,1,2,2,"2"
"1234",2.01702e+11,2,2,3,1,"1"
"1235",2.01702e+11,2,2,4,1,"1"
"1236",2.01702e+11,3,3,1,2,"2"
"1237",2.01702e+11,2,2,4,2,"2"
"1238",2.01702e+11,1,2,2,2,"2"
"1239",2.01702e+11,4,3,1,2,"2"
"1240",2.01702e+11,2,2,3,1,"1"
"1241",2.01702e+11,1,2,4,2,"2"
"1242",2.01702e+11,1,1,4,1,"1"
"1243",2.01702e+11,4,4,4,2,"2"
"1244",2.01702e+11,2,2,3,2,"2"
"1245",2.01702e+11,2,2,2,2,"2"
"1246",2.01702e+11,3,2,3,1,"1"
"1247",2.01702e+11,1,2,3,1,"1"
"1248",2.01702e+11,2,2,2,2,"2"
"1249",2.01702e+11,4,4,2,2,"2"
"1250",2.01702e+11,1,1,1,1,"1"
"1251",2.01702e+11,1,1,4,1,"1"
"1252",2.01702e+11,2,2,3,1,"1"
"1253",2.01702e+11,2,2,3,1,"1"
"1254",2.01702e+11,1,1,2,1,"1"
"1255",2.01702e+11,2,1,3,2,"2"
"1256",2.01702e+11,2,1,3,2,"2"
"1257",2.01702e+11,2,2,2,1,"1"
"1258",2.01702e+11,3,2,3,2,"2"
"1259",2.01702e+11,2,2,3,1,"1"
"1260",2.01702e+11,1,2,3,1,"1"
"1261",2.01702e+11,4,3,4,1,"1"
"1262",2.01702e+11,2,2,2,2,"2"
"1263",2.01702e+11,2,2,3,2,"2"
"1264",2.01702e+11,3,2,4,2,"2"
"1265",2.01702e+11,1,2,3,2,"2"
"1266",2.01702e+11,3,2,4,2,"2"
"1267",2.01702e+11,3,3,3,2,"2"
"1268",2.01702e+11,1,1,4,1,"1"
"1269",2.01702e+11,2,2,2,1,"1"
"1270",2.01702e+11,1,1,2,2,"2"
"1271",2.01702e+11,2,2,3,2,"2"
"1272",2.01702e+11,1,1,2,2,"2"
"1273",2.01702e+11,1,1,3,1,"1"
"1274",2.01702e+11,2,2,2,1,"1"
"1275",2.01702e+11,2,2,3,1,"1"
"1276",2.01702e+11,2,2,3,2,"2"
"1277",2.01702e+11,3,3,3,1,"1"
"1278",2.01702e+11,2,3,4,2,"2"
"1279",2.01702e+11,2,2,4,2,"2"
"1280",2.01702e+11,1,2,4,2,"2"
"1281",2.01702e+11,1,1,3,1,"1"
"1282",2.01702e+11,1,2,4,2,"2"
"1283",2.01702e+11,2,3,1,1,"1"
"1284",2.01702e+11,1,2,2,1,"1"
"1285",2.01702e+11,3,2,4,2,"2"
"1286",2.01702e+11,3,1,4,2,"2"
"1287",2.01702e+11,3,2,2,2,"2"
"1288",2.01702e+11,4,3,4,2,"2"
"1289",2.01702e+11,2,2,4,1,"1"
"1290",2.01702e+11,3,2,3,2,"2"
"1291",2.01702e+11,1,2,4,2,"2"
"1292",2.01702e+11,2,1,2,1,"1"
"1293",2.01702e+11,2,2,3,1,"1"
"1294",2.01702e+11,2,2,2,1,"1"
"1295",2.01702e+11,3,3,4,1,"1"
"1296",2.01702e+11,1,1,2,1,"1"
"1297",2.01702e+11,2,2,3,1,"1"
"1298",2.01702e+11,3,3,2,1,"1"
"1299",2.01702e+11,3,2,3,2,"2"
"1300",2.01702e+11,3,2,3,2,"2"
"1301",2.01702e+11,2,2,3,2,"2"
"1302",2.01702e+11,2,3,3,2,"2"
"1303",2.01702e+11,2,1,3,2,"2"
"1304",2.01702e+11,2,2,2,1,"1"
"1305",2.01702e+11,1,2,3,2,"2"
"1306",2.01702e+11,1,2,3,1,"1"
"1307",2.01702e+11,2,2,2,1,"1"
"1308",2.01702e+11,2,2,3,1,"1"
"1309",2.01702e+11,2,1,4,1,"1"
"1310",2.01702e+11,3,4,4,1,"1"
"1311",2.01702e+11,3,3,3,2,"2"
"1312",2.01702e+11,2,2,2,1,"1"
"1313",2.01702e+11,2,1,2,1,"1"
"1314",2.01702e+11,1,2,3,1,"1"
"1315",2.01702e+11,2,1,2,1,"1"
"1316",2.01702e+11,2,2,2,1,"1"
"1317",2.01702e+11,2,1,3,2,"2"
"1318",2.01702e+11,2,3,3,1,"1"
"1319",2.01702e+11,3,1,4,2,"2"
"1320",2.01702e+11,2,2,3,1,"1"
"1321",2.01702e+11,1,1,3,1,"1"
"1322",2.01702e+11,1,2,4,2,"2"
"1323",2.01702e+11,1,1,3,1,"1"
"1324",2.01702e+11,4,4,4,2,"2"
"1325",2.01702e+11,2,2,3,1,"1"
"1326",2.01702e+11,4,2,4,2,"2"
"1327",2.01702e+11,3,3,3,2,"2"
"1328",2.01702e+11,4,3,4,2,"2"
"1329",2.01702e+11,3,2,4,2,"2"
"1330",2.01702e+11,4,4,2,2,"2"
"1331",2.01702e+11,2,3,2,1,"1"
"1332",2.01702e+11,3,2,3,1,"1"
"1333",2.01702e+11,2,2,3,2,"2"
"1334",2.01702e+11,1,1,4,2,"2"
"1335",2.01702e+11,2,2,3,2,"2"
"1336",2.01702e+11,3,2,3,2,"2"
"1337",2.01702e+11,1,1,3,2,"2"
"1338",2.01702e+11,3,3,4,2,"2"
"1339",2.01702e+11,2,2,2,1,"1"
"1340",2.01702e+11,2,1,4,1,"1"
"1341",2.01702e+11,3,3,4,2,"2"
"1342",2.01702e+11,2,1,3,2,"2"
"1343",2.01702e+11,2,2,4,1,"1"
"1344",2.01702e+11,2,2,3,2,"2"
"1345",2.01702e+11,2,2,3,2,"2"
"1346",2.01702e+11,1,1,3,2,"2"
"1347",2.01702e+11,2,1,3,1,"1"
"1348",2.01702e+11,1,1,3,2,"2"
"1349",2.01702e+11,2,2,4,2,"2"
"1350",2.01702e+11,3,3,3,1,"1"
"1351",2.01702e+11,4,4,4,2,"2"
"1352",2.01702e+11,2,2,2,1,"1"
"1353",2.01702e+11,1,2,3,1,"1"
"1354",2.01702e+11,2,2,2,2,"2"
"1355",2.01702e+11,4,2,2,2,"2"
"1356",2.01702e+11,2,2,3,1,"1"
"1357",2.01702e+11,1,1,3,1,"1"
"1358",2.01702e+11,2,3,4,1,"1"
"1359",2.01702e+11,2,1,3,2,"2"
"1360",2.01702e+11,2,2,3,1,"1"
